User_ID,Day,Calories_Consumed,Calories_Burned,Weight
1,1,1918.4960624342052,2813.049579226893,76.84857585269542
1,2,2475.432008981728,3035.680880972527,76.77581625893038
1,3,2531.0205548260783,2688.7354156661045,76.75533380947063
1,4,2328.9020679991536,2555.3444838666446,76.72592570351381
1,5,2945.2574723749394,2166.135211280287,76.82711041274688
1,6,2335.4625822986245,2786.9926807122115,76.76847014022563
1,7,2319.6127747084793,2339.8587524489094,76.76584079246713
2,1,2080.387255509259,2412.6838406997076,67.88792628365438
2,2,2846.0097307002807,2606.2694603875943,67.919061383695
2,3,2088.286473693382,2461.432060431839,67.8706009178848
2,4,1926.9964944942817,3084.8428876864855,67.72023125643126
2,5,2289.8373985097182,3176.4694455116905,67.6050842373401
2,6,2217.046527915023,3003.627256672545,67.50293089594301
2,7,2107.662375949744,2091.3834720531227,67.50504503930621
3,1,2527.4021119737404,2373.8884060083074,56.44793812025161
3,2,2332.223856570994,2982.3764427209544,56.36350271945291
3,3,2097.7297028337625,2370.382972081896,56.32809320396614
3,4,2814.4034220704007,2591.314728012205,56.357065761636036
3,5,2793.1982004629854,2449.3712041595795,56.401718618298815
3,6,2278.04397699253,2200.5660341339076,56.41178068879994
3,7,2899.6150243139596,3076.140432815131,56.38885531107251
4,1,2282.936552603654,2982.3379301103705,99.19893430768667
4,2,2297.9444780065423,2545.1585467051673,99.16682858447906
4,3,2795.9992723137893,2212.84012506368,99.24256353866738
4,4,2064.3731213541028,2377.673888474978,99.20187512735298
4,5,2745.814839000069,2447.1818592416994,99.2406586312177
4,6,2229.8018499369136,3198.57961430629,99.11484333714375
4,7,2260.5673717193754,2297.3246435787046,99.11006966547372
5,1,2762.255942346001,2083.529400467791,83.13276182318248
5,2,2542.67067736617,2042.8825470562697,83.19766937257337
5,3,2431.5988211754216,2308.389876509371,83.21367053421831
5,4,2167.9700372078228,2560.515156778859,83.16269064855973
5,5,2912.528952894704,2852.8007679054517,83.17044755570119
5,6,2924.214715541396,2791.965205470413,83.18762281674937
5,7,1808.5292965054316,2318.702236817213,83.12136659073485
6,1,2572.1346251612936,3177.9766838843298,95.68108521056968
6,2,1987.1568230619548,2356.0973997278234,95.63317084996372
6,3,2234.8411914204435,2391.8693818007728,95.61277757848575
6,4,2102.3898361798565,2532.1588589081334,95.55696341968986
6,5,2570.7577480432456,2373.508307464035,95.5825802301547
6,6,1895.6399079771068,2850.239032271796,95.45860631790865
6,7,2350.8198669375224,2667.7787673080757,95.41744282435403
7,1,2868.4290041458926,2670.493996599656,75.51873541751205
7,2,2907.9322078220994,2612.6904098672003,75.55707850815554
7,3,2151.1057946883384,2426.5311046114357,75.5213089873863
7,4,2426.5551523017425,2635.9873253660103,75.49411000387147
7,5,2624.8052418587386,2269.393846623957,75.54026732792794
7,6,2590.611479958602,2934.305610056903,75.49563172661647
7,7,2611.910387360388,2578.193731781109,75.50001051305533
8,1,2285.7757909550596,2127.908737495795,99.6461315149925
8,2,2785.8050584888115,2254.641462656502,99.71511380016553
8,3,2655.9426874829305,2214.7715392581513,99.77240875448044
8,4,1820.2528690295273,2191.758324546831,99.72416129272494
8,5,2252.3864358909864,2127.941896555758,99.74032292121004
8,6,2037.2149010828184,2917.5515332212717,99.62599348846479
8,7,2723.860329572557,2980.9858726291723,99.59260056079509
9,1,2304.5230735365067,3041.059592832234,92.75633155122664
9,2,2431.124250016852,2564.7165403232098,92.7389819031349
9,3,2662.2435947949307,2256.5820936318887,92.79166521497426
9,4,2747.3968521929664,2515.358991879444,92.82180000202796
9,5,1952.7544968045124,2143.174296220361,92.79707015794797
9,6,1997.8880926160402,3068.687281092539,92.65800532827569
9,7,2989.125386710857,2428.3685590415403,92.73083089031067
10,1,2062.5251671132046,2988.5797726006945,68.0262065173569
10,2,2051.0489789026515,3108.9081559163237,67.88882220865382
10,3,2600.820454765539,3076.5533500030333,67.82703871576584
10,4,2464.8118252729755,2828.815834618996,67.77976546779882
10,5,2543.349720789249,2997.434547588556,67.72079341237034
10,6,2803.0329734230572,2707.7515998141503,67.73316761673513
10,7,2559.0091791957266,3106.251104597396,67.66209723681284
11,1,2597.099740674218,2009.3051338077962,96.92032874035434
11,2,1925.2934577047292,3029.5310381292993,96.77692126237712
11,3,1901.6569396449618,2256.2230170260796,96.73087371986009
11,4,2076.656016265982,2720.281723735886,96.64728596564322
11,5,2491.959357460517,2347.3010281044803,96.66607276166349
11,6,2049.1336386821313,2917.438435828971,96.55330590489118
11,7,2922.547386727171,2063.3668158997266,96.66488779720643
12,1,2570.596786446849,2965.3297420057106,60.94185680151637
12,2,2749.4264025316797,2863.619783699227,60.92702649227383
12,3,2864.9135453977105,2260.8186554849754,61.00548037408068
12,4,1928.7491357903366,2738.4355641096417,60.90032629248077
12,5,2786.731069828119,2698.4522941766877,60.9117910685394
12,6,2955.5969849506873,2954.677353670147,60.91191050117324
12,7,2640.950161091113,2072.3087490460803,60.98576003520506
13,1,2741.805159109433,2237.885510692435,59.913844853109715
13,2,1834.6022112947887,3092.912822896358,59.750427890564055
13,3,2868.9664484414807,2262.18059267779,59.82923124845544
13,4,2736.2475096875455,2057.575593453986,59.917370458355904
13,5,2142.069604587916,2748.4002899079496,59.838626213509144
13,6,2715.8147953900625,2012.4790265458275,59.92996852115125
13,7,2191.4503359284927,2257.214672076409,59.9214276982749
14,1,2605.178678862282,2486.8057434556927,99.96049136718692
14,2,1890.7831223768221,2718.4043090083564,99.85300809619581
14,3,2570.041765123277,2979.687113003762,99.79980740166587
14,4,2146.292223503236,3177.7136965761156,99.66585656100706
14,5,2327.3588871767392,2355.132505591392,99.66224959757659
14,6,2218.139200801749,2623.5032635605485,99.60960491410142
14,7,2924.041877408553,2882.1905575032806,99.61504015045276
15,1,1995.3724655758342,2179.223973069046,80.94605740671524
15,2,2402.636296576277,2874.450445521979,80.8847828419171
15,3,2701.214607306132,2271.09726065151,80.94064223758653
15,4,1920.119415416704,2461.3531871045475,80.87035213736733
15,5,2901.807051892889,2654.4407032032586,80.90247763719715
15,6,2184.119720198129,2388.3652020069458,80.87595224994925
15,7,1958.504454266622,2567.8684833273896,80.79681406435694
16,1,2962.27042983281,2601.9139999495706,90.6581200695162
16,2,2000.6578990112262,2819.5404797634374,90.55177168240553
16,3,2708.1496112943546,2086.0396993077225,90.63256517746873
16,4,2820.1669555574745,2995.186867995029,90.60983531871061
16,5,2367.0492648469417,2672.507022339042,90.57016548007527
16,6,2656.089676453103,2812.097750075431,90.54990469129315
16,7,1819.843173831851,2146.922364618183,90.50742687430791
17,1,2706.8110668865183,2528.100275470856,62.339784203846406
17,2,2454.60315166419,2927.224924274581,62.278404752858044
17,3,2209.178722876909,2898.6682727825278,62.18886065546771
17,4,2330.7591295554716,2452.6162253290477,62.173035058614
17,5,2199.644716865688,3157.933778590859,62.04858193371462
17,6,2726.3680928507747,2024.2351289282353,62.13976803292534
17,7,2948.8985838218423,2930.527555672008,62.142153880737006
18,1,1891.6057504935807,2369.832912391344,61.65075472681841
18,2,2549.0178352152743,2739.8560269793606,61.62597054606983
18,3,2131.0201501790643,2534.8099743889015,61.57353030915946
18,4,2054.2681868564828,2060.694422200085,61.57269573314081
18,5,2420.3645609122545,2416.389361102446,61.57321199285637
18,6,2451.458918757516,3135.808786964542,61.48433538659572
18,7,1972.0443740343853,2002.3544219731464,61.48039901673354
19,1,2355.249955321955,2848.3184357627883,58.39548473010591
19,2,2496.9163239806267,2593.8735288484963,58.38289288531788
19,3,2224.7557573108948,2371.969005837801,58.36377428161309
19,4,2251.543410125976,2733.9619448108856,58.3011225238618
19,5,2001.3047470386434,2925.6344996655507,58.181079698845316
19,6,2490.3038881117322,2322.987653133713,58.20280908001129
19,7,2401.3835553735407,3155.3344252221996,58.10489338262835
20,1,2039.427169081475,2538.0562878839337,55.857361783117824
20,2,2566.127666135794,2254.673919542582,55.89781032163642
20,3,2917.6847380514355,2771.0864149095705,55.9168490649016
20,4,2852.918338747717,2395.181516300382,55.97629540547917
20,5,2794.7447211679555,2453.8630602793355,56.02056575104912
20,6,2103.302126953446,3093.9864069965515,55.891905454939625
20,7,1910.6621708146254,3131.466555267685,55.733359430984684
21,1,2991.150568183034,2647.5135844820343,75.67781244374369
21,2,2708.985806498764,2008.4852196056047,75.7687865459376
21,3,2396.0001839521983,2884.9441659417384,75.7052873274974
21,4,2739.392423950139,2189.6582991219175,75.77668136968289
21,5,2302.7651404593344,2502.8863497432067,75.75069160224342
